using file: /sevenzip/7z425_src_extra.tar.bz2
[ 0] puzzle.dl.sf.net             5.846s 110370b 
[ 0] mesh.dl.sf.net               5.822s 110361b 
[ 0] switch.dl.sf.net             8.879s 110364b 
[ 0] surfnet.dl.sf.net            8.797s 110364b 
[ 0] easynews.dl.sf.net           7.436s 110336b 
[ 0] heanet.dl.sf.net             8.883s 110360b 
[ 0] kent.dl.sf.net               5.818s 110363b 
[ 0] ovh.dl.sf.net                0.568s 617b [302 (HTTP/1.1 302 Found)]
[ 0] keihanna.dl.sf.net          12.052s 110360b 
[ 0] citkit.dl.sf.net             0.000s 0b [ERR (ERROR - [110]: Connection timed o)]
[ 0] optusnet.dl.sf.net           8.419s 110354b 
[ 0] umn.dl.sf.net                6.278s 110354b 
[ 0] internap.dl.sf.net          11.236s 110351b 
[ 0] peterhost.dl.sf.net          7.179s 110311b 
[ 0] jaist.dl.sf.net              1.552s 507b [404 (HTTP/1.1 404 Not Found)]
[ 0] nchc.dl.sf.net               9.981s 110365b 
[ 1] puzzle.dl.sf.net             6.166s 110370b 
[ 1] mesh.dl.sf.net               5.762s 110361b 
[ 1] switch.dl.sf.net             8.804s 110364b 
[ 1] surfnet.dl.sf.net            9.306s 110364b 
[ 1] easynews.dl.sf.net           6.897s 110336b 
[ 1] heanet.dl.sf.net             8.905s 110360b 
[ 1] kent.dl.sf.net               6.030s 110363b 
[ 1] ovh.dl.sf.net                0.334s 617b [302 (HTTP/1.1 302 Found)]
[ 1] keihanna.dl.sf.net          13.930s 110360b 
[ 1] citkit.dl.sf.net             0.000s 0b [ERR (ERROR - [110]: Connection timed o)]
[ 1] optusnet.dl.sf.net           8.068s 110354b 
[ 1] umn.dl.sf.net                6.111s 110354b 
[ 1] internap.dl.sf.net           6.109s 110351b 
[ 1] peterhost.dl.sf.net          7.009s 110311b 
[ 1] jaist.dl.sf.net              0.842s 507b [404 (HTTP/1.1 404 Not Found)]
[ 1] nchc.dl.sf.net               8.299s 110365b 
