using file: /sevenzip/7za427.zip
[ 0] puzzle.dl.sf.net            33.636s 309339b 
[ 0] mesh.dl.sf.net              26.225s 309347b 
[ 0] switch.dl.sf.net            35.336s 309350b 
[ 0] surfnet.dl.sf.net           41.819s 309350b 
[ 0] easynews.dl.sf.net          32.192s 309322b 
[ 0] heanet.dl.sf.net            20.974s 309386b 
[ 0] kent.dl.sf.net              17.352s 309349b 
[ 0] ovh.dl.sf.net                0.857s 591b [302 (HTTP/1.1 302 Found)]
[ 0] keihanna.dl.sf.net          70.288s 309346b 
[ 0] citkit.dl.sf.net             0.000s 0b [ERR (ERROR - [110]: Connection timed o)]
[ 0] optusnet.dl.sf.net          32.979s 309340b 
[ 0] umn.dl.sf.net               30.109s 309340b 
[ 0] internap.dl.sf.net          26.345s 309337b 
[ 0] peterhost.dl.sf.net         37.855s 309306b 
[ 0] jaist.dl.sf.net              1.507s 494b [404 (HTTP/1.1 404 Not Found)]
[ 0] nchc.dl.sf.net              42.136s 309351b 
[ 1] puzzle.dl.sf.net            24.097s 309339b 
[ 1] mesh.dl.sf.net              22.737s 309347b 
[ 1] switch.dl.sf.net            40.045s 309350b 
[ 1] surfnet.dl.sf.net           34.081s 309350b 
[ 1] easynews.dl.sf.net          41.570s 309322b 
[ 1] heanet.dl.sf.net            36.129s 309396b 
[ 1] kent.dl.sf.net              35.813s 309349b 
[ 1] ovh.dl.sf.net                0.361s 591b [302 (HTTP/1.1 302 Found)]
[ 1] keihanna.dl.sf.net          78.024s 309346b 
[ 1] citkit.dl.sf.net             0.000s 0b [ERR (ERROR - [110]: Connection timed o)]
[ 1] optusnet.dl.sf.net          31.247s 309340b 
[ 1] umn.dl.sf.net               17.844s 309340b 
[ 1] internap.dl.sf.net          16.337s 309337b 
[ 1] peterhost.dl.sf.net         19.333s 309306b 
[ 1] jaist.dl.sf.net              0.873s 494b [404 (HTTP/1.1 404 Not Found)]
[ 1] nchc.dl.sf.net              22.295s 309351b 
[ 2] puzzle.dl.sf.net            18.251s 309339b 
[ 2] mesh.dl.sf.net              17.640s 309347b 
[ 2] switch.dl.sf.net            20.124s 309350b 
[ 2] surfnet.dl.sf.net           22.665s 309350b 
[ 2] easynews.dl.sf.net          18.664s 309322b 
[ 2] heanet.dl.sf.net            23.458s 309396b 
[ 2] kent.dl.sf.net              18.268s 309349b 
[ 2] ovh.dl.sf.net                0.342s 591b [302 (HTTP/1.1 302 Found)]
[ 2] keihanna.dl.sf.net          57.514s 309346b 
[ 2] citkit.dl.sf.net             0.000s 0b [ERR (ERROR - [110]: Connection timed o)]
[ 2] optusnet.dl.sf.net          20.266s 309340b 
[ 2] umn.dl.sf.net               17.349s 309340b 
